zone_id,zone_id,households,residential_units,population,res_price1,res_price2,avg_hh_income,hh_inc1,hh_inc2,hh_inc3,hh_inc4,jobs,jobs1,jobs2,jobs3,jobs4,jobs5,jobs6,jobs7,jobs8,jobs9,jobs10,job_spaces,non_residential_sqft,nonres_price3,nonres_price4,nonres_price5
1930,1930,1035.0,1092.0,3924.0,30.486015210643124,53.80259310665097,61013.2514,180.0,280.0,319.0,256.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,18252.348491999997,0.0,191.32906490957913,0.0
2824,2824,984.0,1068.0,3766.0,34.15591530498459,54.42216706323067,57479.195569999996,127.0,329.0,303.0,225.0,48.0,0.0,0.0,28.0,0.0,2.0,0.0,8.0,0.0,6.0,4.0,48.0,24300.0,5.358466965921259,0.0,0.0
757,757,1253.0,1330.0,3801.0,44.040913608799045,48.90187942378703,33653.59777,576.0,443.0,145.0,89.0,2582.0,94.0,0.0,1602.0,3.0,200.0,96.0,314.0,0.0,248.0,25.0,2723.0,1082514.0444148101,0.0,153.76354328105853,227.13888408713595
191,191,682.0,710.0,1935.0,69.41879766322678,46.93902567362262,65715.11162499999,157.0,92.0,232.0,201.0,159.0,25.0,0.0,63.0,17.0,0.0,9.0,28.0,0.0,17.0,0.0,159.0,71461.478216,0.0,147.35251883183017,128.70866815711491
517,517,726.0,789.0,2674.0,74.7270962949418,33.522710147033635,104465.5257,15.0,85.0,220.0,406.0,141.0,1.0,0.0,10.0,3.0,1.0,3.0,47.0,0.0,60.0,16.0,141.0,91128.2925705,0.0,119.41621942560711,144.4003230987371
1665,1665,467.0,497.0,1239.0,42.21056695130248,50.42640816349677,80252.22487,57.0,79.0,140.0,191.0,27.0,0.0,0.0,4.0,13.0,0.0,2.0,2.0,0.0,5.0,1.0,27.0,17091.0,0.0,0.0,170.5989467216169
483,483,563.0,564.0,1815.0,58.90148600012617,47.03348667459266,57121.83293,95.0,165.0,185.0,118.0,2207.0,3.0,0.0,336.0,108.0,71.0,154.0,1171.0,0.0,215.0,149.0,2612.0,1758844.0858669197,6.5600244169792585,110.31328792376844,152.58897518008393
1280,1280,485.0,526.0,1131.0,58.78136818116148,76.25768499394418,66283.0,69.0,77.0,289.0,50.0,309.0,16.0,0.0,53.0,25.0,0.0,24.0,150.0,0.0,37.0,4.0,315.0,146230.89965240002,5.590032415271941,142.81246216438132,201.90352656071613
342,342,627.0,678.0,1735.0,60.631876519085374,41.01695142572881,37610.0,173.0,308.0,105.0,41.0,229.0,114.0,0.0,22.0,3.0,31.0,12.0,33.0,0.0,13.0,1.0,233.0,119288.0,4.613903888795726,120.34059117856853,136.42063985642167
430,430,894.0,1001.0,3137.0,58.55186225053718,30.123206531658628,70486.685015,46.0,224.0,402.0,222.0,239.0,0.0,0.0,13.0,1.0,0.0,48.0,129.0,0.0,39.0,9.0,318.0,184028.0486241,5.711269322249902,114.90480399691631,185.20303154287674
1671,1671,481.0,499.0,1449.0,46.47502892828426,40.953808434543774,36038.229380000004,216.0,176.0,53.0,36.0,90.0,0.0,0.0,11.0,10.0,13.0,2.0,44.0,0.0,3.0,7.0,90.0,66712.0,5.665850896299649,106.98399263315636,162.59149902581015
1428,1428,495.0,498.0,1227.0,31.048320084091117,59.81733881974062,58248.0,78.0,145.0,192.0,80.0,31.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,18.0,8.0,117.0,53012.950116,0.0,130.24188461290817,191.6292415347228
2385,2385,747.0,748.0,2607.0,47.156743349386254,70.78414813425371,53074.05648,224.0,173.0,205.0,145.0,39.0,7.0,0.0,1.0,16.0,0.0,2.0,7.0,0.0,4.0,2.0,40.0,22549.0,5.37877898363041,0.0,125.0648855003338
2121,2121,471.0,476.0,2134.0,38.12720618327922,0.0,111015.4608,16.0,85.0,93.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,1553,545.0,562.0,1539.0,36.68695557865157,57.458220566136234,65423.111110000005,58.0,138.0,215.0,134.0,1284.0,260.0,0.0,140.0,255.0,3.0,69.0,256.0,0.0,299.0,2.0,2325.0,1116802.91726496,0.0,150.6175818165978,211.7503006978493
1313,1313,558.0,595.0,1488.0,42.25814049212543,70.49996641501846,61121.0,126.0,80.0,160.0,192.0,109.0,0.0,0.0,79.0,0.0,0.0,0.0,17.0,0.0,0.0,13.0,132.0,46200.0,0.0,0.0,0.0
302,302,835.0,915.0,2254.0,67.48110134629763,51.148672442697865,51661.300760000006,148.0,309.0,239.0,139.0,720.0,74.0,0.0,14.0,132.0,0.0,18.0,367.0,0.0,111.0,4.0,747.0,413869.5413275,5.796168833719738,142.6305079478017,150.4016787846965
1938,1938,468.0,469.0,1984.0,30.931274776432662,0.0,74346.387005,33.0,94.0,176.0,165.0,353.0,9.0,0.0,9.0,13.0,2.0,13.0,165.0,0.0,135.0,7.0,353.0,228242.5449472,0.0,123.19988532198835,0.0
756,756,555.0,573.0,2023.0,40.573805664277856,48.67297219883941,31728.73488,279.0,210.0,45.0,21.0,38.0,0.0,0.0,1.0,13.0,0.0,0.0,23.0,0.0,0.0,1.0,59.0,28291.0,0.0,0.0,161.73229914747603
651,651,491.0,520.0,1638.0,81.36157921608587,56.05791290280603,79205.71851,44.0,98.0,154.0,195.0,55.0,41.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,4.0,3.0,55.0,23431.0,0.0,154.24015799054274,127.25610664852184
829,829,813.0,856.0,2533.0,42.936656514503234,43.81689057292469,34000.0551,386.0,269.0,136.0,22.0,951.0,104.0,0.0,243.0,35.0,21.0,9.0,487.0,0.0,49.0,3.0,981.0,456135.640731,5.816361439969013,137.5169409497101,156.60849199713508
2151,2151,610.0,629.0,2526.0,44.97476617919327,51.20341118434224,84226.202855,26.0,66.0,263.0,255.0,46.0,12.0,0.0,1.0,6.0,8.0,3.0,8.0,0.0,1.0,7.0,46.0,17204.0,0.0,195.61300342580435,0.0
395,395,826.0,994.0,2268.0,60.22811190053783,72.09638651933393,62372.906995,103.0,245.0,264.0,214.0,379.0,2.0,0.0,34.0,76.0,1.0,208.0,52.0,0.0,4.0,2.0,379.0,222764.0,0.0,0.0,162.93182452963504
1294,1294,460.0,467.0,1293.0,44.13504517414099,65.51340390910774,77017.96995500001,132.0,45.0,100.0,183.0,347.0,38.0,0.0,69.0,38.0,0.0,27.0,153.0,0.0,16.0,6.0,364.0,186879.4403445,5.832075535043099,144.37865808529517,184.2756484976854
1426,1426,553.0,590.0,2205.0,31.56326771263128,49.524439290245795,74099.0,30.0,85.0,264.0,174.0,133.0,0.0,0.0,109.0,0.0,0.0,7.0,0.0,0.0,8.0,9.0,337.0,176452.5414925,0.0,199.14742354035477,0.0
1284,1284,470.0,490.0,1210.0,53.62778478445745,49.02444403205911,67635.8855,72.0,112.0,156.0,130.0,397.0,27.0,0.0,197.0,45.0,0.0,7.0,121.0,0.0,0.0,0.0,432.0,195565.0,0.0,133.27408503638978,168.77247107454193
376,376,491.0,527.0,1338.0,54.09112518773789,52.862465635157214,66628.0,60.0,87.0,194.0,150.0,400.0,3.0,0.0,99.0,138.0,5.0,49.0,78.0,0.0,22.0,6.0,419.0,218965.34684110002,0.0,139.19902656587956,173.35887032317834
225,225,579.0,600.0,1535.0,65.57479599397777,37.99227874735443,50039.27451,100.0,234.0,165.0,80.0,25.0,0.0,0.0,1.0,0.0,2.0,4.0,13.0,0.0,1.0,4.0,26.0,19503.0,4.638042199090836,107.99921375740047,118.48191881317288
156,156,124.0,129.0,402.0,58.06695277270266,0.0,69251.527265,23.0,26.0,35.0,40.0,18.0,0.0,0.0,4.0,4.0,1.0,1.0,8.0,0.0,0.0,0.0,18.0,10908.0,0.0,0.0,112.26249328172834
721,721,504.0,521.0,1978.0,35.86629098550487,0.0,68893.003845,20.0,116.0,254.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,200,747.0,816.0,2031.0,57.33592605467941,50.044793665498254,53049.186689999995,170.0,215.0,250.0,112.0,1651.0,172.0,0.0,93.0,52.0,157.0,38.0,470.0,0.0,584.0,85.0,1683.0,993859.7120419,4.53769503677651,140.64404958369266,134.15984272474182
1739,1739,489.0,494.0,1684.0,42.87647989785263,0.0,76759.26097,47.0,102.0,157.0,183.0,315.0,0.0,0.0,81.0,40.0,0.0,99.0,82.0,0.0,13.0,0.0,324.0,176792.0,0.0,0.0,204.55695190119602
1336,1336,373.0,390.0,1057.0,50.25388366817028,127.72639818500127,91158.30875,35.0,74.0,73.0,191.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,15.0,9495.0,0.0,0.0,160.2136321524662
2122,2122,397.0,415.0,1460.0,41.33670417753737,0.0,88030.0,34.0,60.0,117.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,227,842.0,1005.0,2232.0,60.31379469133039,52.80052307862215,41010.0,283.0,324.0,148.0,87.0,999.0,251.0,0.0,140.0,75.0,0.0,1.0,426.0,0.0,94.0,12.0,1037.0,448059.3557565,0.0,119.32816875667784,127.25258768926146
2302,2302,509.0,515.0,1841.0,40.2105954738355,53.107693344842275,62000.0,78.0,148.0,185.0,98.0,444.0,56.0,0.0,53.0,46.0,20.0,11.0,158.0,0.0,99.0,1.0,444.0,155609.0,0.0,131.80001672843173,149.92689857675174
168,168,168.0,187.0,488.0,59.65619041509663,41.01281074214108,70219.492835,12.0,35.0,76.0,45.0,314.0,0.0,0.0,16.0,6.0,1.0,5.0,191.0,0.0,75.0,20.0,350.0,223159.49526749997,0.0,107.59335854851687,119.03240670134835
2282,2282,876.0,899.0,2788.0,57.21555112194184,64.74321313603967,45456.72,236.0,296.0,250.0,94.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12.0,7760.6159456,6.558238871071607,0.0,0.0
2094,2094,427.0,427.0,1497.0,45.41652377967733,58.76175476620824,75575.35336000001,52.0,79.0,134.0,162.0,32.0,0.0,0.0,3.0,0.0,0.0,18.0,11.0,0.0,0.0,0.0,32.0,31200.0,6.277358688254811,0.0,0.0
2179,2179,503.0,514.0,1562.0,43.34510284266732,55.10445077094534,30700.0,264.0,122.0,65.0,52.0,1113.0,78.0,0.0,69.0,245.0,6.0,170.0,368.0,0.0,115.0,62.0,1146.0,669340.2954060902,6.161197844756858,134.87071558966946,165.472980159014
224,224,612.0,639.0,1626.0,64.37662455821686,51.63755863543783,48640.17284,132.0,239.0,149.0,92.0,73.0,1.0,0.0,5.0,23.0,8.0,7.0,28.0,0.0,0.0,1.0,73.0,48806.0,4.5060346640948765,113.54092135563083,122.5887469791092
445,445,506.0,528.0,1687.0,84.31161712261823,0.0,68942.64069,23.0,165.0,161.0,157.0,64.0,0.0,0.0,3.0,14.0,0.0,5.0,34.0,0.0,3.0,5.0,75.0,48229.590445199996,0.0,146.30884460877667,151.3869422520885
1118,1118,510.0,545.0,1239.0,62.8556022407424,78.93494956153211,74520.0,57.0,89.0,135.0,229.0,289.0,124.0,0.0,61.0,7.0,0.0,0.0,77.0,0.0,20.0,0.0,311.0,136922.758683475,0.0,151.1634514222609,168.63527807793116
1681,1681,498.0,519.0,1585.0,43.24879129876705,60.74036493452355,54386.944079999994,108.0,143.0,135.0,112.0,191.0,7.0,0.0,56.0,75.0,1.0,22.0,27.0,0.0,1.0,2.0,204.0,106227.6694498,0.0,120.91842695545148,183.58236129736366
1154,1154,550.0,569.0,1323.0,73.8369637311298,62.57526657356901,74301.0,123.0,104.0,147.0,176.0,54.0,1.0,0.0,2.0,0.0,0.0,4.0,35.0,0.0,12.0,0.0,64.0,34296.0,0.0,108.03170935264875,191.33458658199433
448,448,612.0,628.0,1893.0,83.86001649780664,32.5847463674802,51116.560184999995,105.0,226.0,115.0,166.0,700.0,10.0,0.0,132.0,127.0,0.0,57.0,174.0,0.0,195.0,5.0,700.0,353489.6937833,4.6612344741630105,98.61369344914121,159.53691573606946
817,817,1363.0,1460.0,3895.0,33.698345142424664,54.90447196283246,54363.0,221.0,494.0,486.0,162.0,4529.0,505.0,0.0,699.0,50.0,6.0,426.0,1021.0,0.0,1506.0,316.0,5612.0,2754134.5311385305,0.0,152.18123035173895,190.6402353654659
2849,2849,706.0,757.0,2755.0,35.41603747458275,52.09098485771526,53804.56923,122.0,242.0,229.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,1145,1114.0,1155.0,2286.0,72.95531905305275,88.41464785127371,23515.666665,663.0,263.0,135.0,53.0,9511.0,68.0,0.0,6601.0,18.0,200.0,805.0,1717.0,0.0,35.0,67.0,9669.0,3511659.56602039,5.775695363215624,120.83123386337597,209.10600929771635
1136,1136,503.0,536.0,1209.0,69.34552865759531,64.97228492243131,69002.06278,100.0,115.0,134.0,154.0,1478.0,196.0,0.0,80.0,42.0,3.0,8.0,653.0,0.0,484.0,12.0,1482.0,569529.0,0.0,122.91978922923289,158.5518904384134
454,454,504.0,521.0,1793.0,80.87908898419776,31.943961824874677,56272.344614999995,56.0,187.0,181.0,80.0,360.0,0.0,0.0,102.0,53.0,2.0,67.0,93.0,0.0,42.0,1.0,360.0,202410.0,0.0,0.0,151.12309478723822
2363,2363,496.0,503.0,1701.0,41.824004643337155,56.268099775766835,60866.452565,102.0,95.0,174.0,125.0,900.0,0.0,0.0,21.0,117.0,14.0,241.0,489.0,0.0,3.0,15.0,900.0,545511.0,5.98709001092184,0.0,157.89419487943965
1419,1419,95.0,100.0,314.0,27.553222112181437,0.0,90549.94065,4.0,12.0,33.0,46.0,1515.0,746.0,0.0,348.0,90.0,15.0,213.0,92.0,0.0,7.0,4.0,2730.0,1584329.5287399997,0.0,215.68097992242753,191.2161948338613
1682,1682,541.0,578.0,1615.0,44.257251357502525,70.2012071928209,65601.67677,117.0,62.0,256.0,106.0,177.0,32.0,0.0,10.0,22.0,0.0,3.0,91.0,0.0,19.0,0.0,177.0,110746.0,0.0,131.35971454582702,177.250192435796
2225,2225,467.0,477.0,1782.0,40.398897494978584,48.039756629488025,76581.97707000001,21.0,66.0,212.0,168.0,50.0,0.0,0.0,1.0,4.0,5.0,0.0,24.0,0.0,13.0,3.0,50.0,15212.0,5.649322415292544,0.0,0.0
1155,1155,520.0,549.0,1333.0,69.99498530054184,58.37885140149663,78365.27143,107.0,73.0,208.0,132.0,20.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,13.0,0.0,24.0,8976.0,0.0,112.69327170132998,0.0
1909,1909,457.0,516.0,1853.0,28.71146550374374,0.0,73633.63636,35.0,93.0,167.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,290,735.0,808.0,2379.0,61.14528676145646,55.158463225348626,69598.45297,98.0,159.0,322.0,156.0,289.0,10.0,0.0,3.0,85.0,3.0,5.0,43.0,0.0,134.0,6.0,289.0,131648.933094,0.0,133.8098530511621,139.70242149468393
614,614,397.0,406.0,1248.0,88.23066306285494,48.480833771232874,63795.74457,62.0,82.0,146.0,107.0,6493.0,577.0,0.0,347.0,2796.0,22.0,485.0,2206.0,0.0,49.0,11.0,6496.0,4135503.0,6.041657356608341,117.5629448450747,152.1064405695155
1636,1636,706.0,859.0,1934.0,51.6125511068398,53.95995252148465,46764.307689999994,165.0,262.0,216.0,63.0,590.0,160.0,0.0,34.0,60.0,2.0,188.0,90.0,0.0,45.0,11.0,625.0,297499.255285145,5.861768802436306,168.50374783471688,196.86931253874528
1089,1089,733.0,740.0,1505.0,83.32319554212644,88.25966239281499,29428.4766,391.0,133.0,110.0,99.0,15.0,1.0,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,16.0,10128.0,0.0,0.0,148.29025135279073
520,520,425.0,433.0,1741.0,71.98838270626277,23.128584837369694,104908.2364,4.0,40.0,122.0,259.0,680.0,5.0,0.0,155.0,61.0,13.0,24.0,362.0,0.0,6.0,54.0,685.0,397670.47083612,5.757566928879458,92.5009661158198,151.56764487671836
2133,2133,424.0,430.0,1671.0,38.80424286984644,0.0,99362.29533,36.0,59.0,82.0,247.0,42.0,0.0,0.0,8.0,26.0,0.0,1.0,7.0,0.0,0.0,0.0,42.0,26586.0,0.0,0.0,137.37182754788202
1077,1077,321.0,322.0,871.0,0.0,83.02768812805769,26764.79774,200.0,95.0,16.0,10.0,10312.0,724.0,0.0,1995.0,2709.0,506.0,3350.0,1009.0,0.0,0.0,19.0,10378.0,6499324.0,5.73063888869386,131.22875350237706,161.26181716457543
2436,2436,527.0,527.0,1987.0,51.68037096537969,54.859379991251274,58973.165420000005,92.0,120.0,208.0,107.0,84.0,34.0,0.0,5.0,2.0,1.0,1.0,10.0,0.0,31.0,0.0,84.0,31294.0,0.0,134.90167670576884,0.0
291,291,488.0,499.0,1493.0,66.11930003736256,40.564430332430256,55607.787095,66.0,168.0,171.0,83.0,209.0,22.0,0.0,24.0,59.0,45.0,2.0,25.0,0.0,24.0,8.0,218.0,160861.0,5.51476809605815,140.71307116838264,145.39657345253778
279,279,1598.0,1697.0,4068.0,72.55119156905646,57.49209775937723,49201.642869999996,360.0,527.0,522.0,189.0,126.0,1.0,0.0,1.0,9.0,8.0,7.0,56.0,0.0,11.0,33.0,674.0,329397.39832261996,6.134731326962154,123.44179866716979,179.4656712194537
2336,2336,471.0,471.0,1565.0,39.77648112220043,52.36066539388778,58940.62427000001,96.0,124.0,127.0,124.0,147.0,0.0,0.0,5.0,32.0,0.0,18.0,82.0,0.0,10.0,0.0,147.0,88924.5903431,0.0,156.2146862660879,152.07204910034827
880,880,480.0,494.0,1847.0,35.04219476540902,43.50443113569172,57454.0,92.0,98.0,183.0,107.0,141.0,45.0,0.0,9.0,0.0,41.0,0.0,4.0,0.0,37.0,5.0,145.0,54230.0,0.0,134.8895646821535,0.0
719,719,441.0,449.0,1733.0,34.81150016597562,40.055656042734384,46715.36709,68.0,199.0,132.0,42.0,298.0,4.0,0.0,38.0,50.0,26.0,3.0,34.0,0.0,143.0,0.0,342.0,181321.63240525004,0.0,155.29566082618248,151.85240736346543
1962,1962,462.0,464.0,1813.0,31.859707744714466,0.0,75870.631325,31.0,95.0,164.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,1852,622.0,862.0,2243.0,25.7638676061423,0.0,58342.44738500001,60.0,220.0,232.0,110.0,167.0,47.0,0.0,4.0,1.0,0.0,0.0,25.0,0.0,89.0,1.0,186.0,115539.53493214998,0.0,138.5836474464213,172.58826238230748
298,298,657.0,858.0,1935.0,61.87141303265625,54.93812013692919,65345.92105,53.0,195.0,263.0,146.0,403.0,1.0,0.0,30.0,79.0,8.0,11.0,63.0,0.0,210.0,1.0,404.0,172787.011817,0.0,114.42004312966888,150.67593945976674
1641,1641,571.0,592.0,1471.0,45.43429220445456,55.184325145489844,52019.0,124.0,221.0,144.0,82.0,62.0,0.0,0.0,3.0,6.0,7.0,31.0,1.0,0.0,14.0,0.0,72.0,51548.0,6.010422567262996,149.98023486960977,206.2671190144232
154,154,85.0,99.0,272.0,59.520661655997536,0.0,71284.06943999999,6.0,16.0,36.0,27.0,7.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,7.0,4431.0,0.0,0.0,121.21921294861939
1056,1056,411.0,438.0,1093.0,74.70944873666946,73.2363965824664,191981.417,38.0,24.0,55.0,294.0,310.0,3.0,0.0,18.0,287.0,0.0,0.0,2.0,0.0,0.0,0.0,310.0,196230.0,0.0,0.0,169.19299604041134
2168,2168,537.0,545.0,1834.0,45.592356277891035,51.127107880718924,51237.88373,83.0,228.0,177.0,49.0,1026.0,0.0,0.0,695.0,4.0,2.0,43.0,257.0,0.0,17.0,8.0,1026.0,373250.0,0.0,0.0,156.16272296806002
930,930,449.0,460.0,1462.0,35.79566929364194,0.0,74069.23684,12.0,38.0,306.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,382,745.0,882.0,1909.0,55.50497249755571,71.2117454242551,44605.0,203.0,301.0,168.0,73.0,6422.0,85.0,0.0,160.0,3959.0,2.0,881.0,1105.0,0.0,28.0,202.0,6426.0,4157683.9471529,5.463733127416439,156.94642104131273,160.52517094619697
2230,2230,519.0,522.0,2213.0,39.496334225077995,0.0,101765.4902,6.0,49.0,180.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,1324,521.0,534.0,1422.0,42.363526748502615,68.70656121966996,73557.0,120.0,47.0,147.0,207.0,407.0,12.0,0.0,34.0,30.0,39.0,149.0,126.0,0.0,17.0,0.0,409.0,248301.0,5.891021972250391,132.97001561362106,186.47901392880556
2214,2214,507.0,508.0,1862.0,43.81704292604203,56.505477719641,66392.82425,54.0,128.0,197.0,128.0,288.0,0.0,0.0,138.0,0.0,0.0,1.0,106.0,0.0,35.0,8.0,288.0,102654.0,0.0,0.0,0.0
1700,1700,470.0,478.0,1399.0,38.24316855949551,0.0,78133.94362,67.0,52.0,168.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,1224,820.0,871.0,1945.0,48.87289941236639,69.48614593003425,34615.264705,384.0,261.0,142.0,33.0,736.0,0.0,0.0,44.0,286.0,6.0,103.0,287.0,0.0,1.0,9.0,740.0,457031.63159135,0.0,0.0,186.80186136505205
419,419,479.0,497.0,1502.0,58.73383371705088,0.0,108541.3972,13.0,57.0,101.0,308.0,155.0,0.0,0.0,81.0,40.0,0.0,6.0,24.0,0.0,4.0,0.0,156.0,68566.0,0.0,0.0,161.34258221945103
1716,1716,465.0,474.0,1397.0,45.26767762982,0.0,57746.0,96.0,103.0,205.0,61.0,56.0,0.0,0.0,3.0,31.0,1.0,16.0,4.0,0.0,1.0,0.0,56.0,35448.0,0.0,0.0,188.9467098768042
1296,1296,733.0,815.0,1805.0,46.241673404654485,74.20430830804831,47689.02439,260.0,150.0,202.0,121.0,429.0,17.0,0.0,175.0,125.0,5.0,9.0,60.0,0.0,38.0,0.0,497.0,234551.47934348998,0.0,147.53731274491813,177.69177486642846
1743,1743,415.0,436.0,1279.0,33.80084826050196,36.710897442708806,92418.84743,69.0,38.0,92.0,216.0,78.0,0.0,0.0,14.0,0.0,19.0,8.0,15.0,0.0,22.0,0.0,84.0,47952.0,5.891404405682955,137.04961979953248,177.68792189062475
420,420,312.0,324.0,920.0,53.96482559617788,47.45653370077803,75071.8815,43.0,53.0,103.0,113.0,209.0,11.0,0.0,10.0,4.0,27.0,35.0,92.0,0.0,10.0,20.0,221.0,153479.7472966,6.641676648330397,143.10807358858935,169.29851592566
1133,1133,519.0,537.0,1264.0,76.50181154226695,62.03216519528719,87018.0,56.0,52.0,184.0,227.0,280.0,54.0,0.0,21.0,33.0,0.0,26.0,16.0,0.0,124.0,6.0,281.0,107425.0,0.0,122.98781919668842,154.6605687559038
581,581,448.0,457.0,1526.0,92.48908832161668,51.2789039456803,100300.0,44.0,47.0,88.0,269.0,31.0,1.0,0.0,1.0,7.0,1.0,0.0,3.0,0.0,7.0,11.0,31.0,24069.0,5.346960648536959,0.0,141.62488948647422
1025,1025,464.0,469.0,1193.0,130.4753609588065,95.08327245537593,27583.382885,336.0,114.0,10.0,4.0,60.0,0.0,0.0,0.0,0.0,6.0,5.0,36.0,0.0,9.0,4.0,60.0,41111.0,5.6077193386794315,124.54246410300418,156.89210776914558
2123,2123,635.0,675.0,2683.0,40.80726349936439,0.0,82000.0,35.0,118.0,189.0,293.0,183.0,0.0,0.0,64.0,9.0,1.0,28.0,73.0,0.0,1.0,7.0,183.0,138793.31643966,6.572288801227366,0.0,184.60643012207356
343,343,1033.0,1095.0,2564.0,60.49208114272492,54.29878879800649,26940.0,581.0,191.0,165.0,96.0,22.0,0.0,0.0,1.0,8.0,1.0,5.0,7.0,0.0,0.0,0.0,22.0,13077.0,0.0,0.0,130.0421181021092
1468,1468,500.0,514.0,1590.0,35.731868272299565,30.52516427646797,53455.68428,82.0,179.0,155.0,84.0,260.0,6.0,0.0,91.0,10.0,1.0,1.0,95.0,0.0,48.0,8.0,387.0,173150.2492065,0.0,122.68122053413231,167.33637901756057
2213,2213,522.0,527.0,1805.0,46.78906998819082,56.22762144945804,51681.06098,104.0,180.0,174.0,64.0,566.0,10.0,0.0,29.0,37.0,5.0,165.0,196.0,0.0,104.0,20.0,698.0,375404.85809980996,5.777245615787194,137.86368238444868,188.5493003223009
1309,1309,1032.0,1082.0,2429.0,41.818795462912476,77.02939171499047,41999.810125,332.0,294.0,181.0,225.0,993.0,78.0,0.0,12.0,465.0,0.0,154.0,184.0,0.0,97.0,3.0,1008.0,584525.54635071,5.42947130940843,163.83723879131415,171.56661898008377
606,606,764.0,804.0,2302.0,88.17509126133085,61.20635230496316,51125.15667,173.0,246.0,242.0,103.0,1277.0,116.0,0.0,529.0,144.0,0.0,15.0,440.0,0.0,26.0,7.0,1297.0,560400.4825247499,5.900380342736845,138.45310504651283,148.9110532588907
2445,2445,802.0,832.0,3289.0,49.83374912395934,46.283321131659854,55285.224495,91.0,300.0,307.0,104.0,42.0,0.0,0.0,2.0,18.0,0.0,1.0,19.0,0.0,0.0,2.0,42.0,26586.0,0.0,0.0,142.42698244856297
2236,2236,1158.0,1158.0,3635.0,49.66765728835169,73.35869271362674,44872.0,371.0,366.0,222.0,199.0,3271.0,24.0,0.0,495.0,169.0,283.0,1880.0,414.0,0.0,0.0,6.0,3271.0,1608175.840904,6.776744333340419,0.0,189.26110692239033
1218,1218,648.0,720.0,1712.0,57.262350373679496,54.922356611618156,55983.036250000005,127.0,183.0,235.0,103.0,1563.0,18.0,0.0,76.0,401.0,14.0,266.0,775.0,0.0,13.0,0.0,1568.0,932751.3377426,0.0,0.0,175.73135582493265
204,204,672.0,692.0,1938.0,69.49111353828373,49.05888362605934,65625.0,159.0,108.0,287.0,118.0,340.0,127.0,0.0,102.0,11.0,1.0,8.0,70.0,0.0,18.0,3.0,478.0,255697.78852980002,4.675171103511657,183.5026108183858,144.7127199345656
303,303,954.0,1043.0,2635.0,69.76877127321757,53.08254906871788,50201.3,267.0,260.0,300.0,127.0,1708.0,119.0,0.0,474.0,17.0,166.0,263.0,376.0,0.0,175.0,118.0,1976.0,1210556.36446174,4.881537441198667,146.28015619800516,185.09273910716738
622,622,446.0,481.0,1453.0,83.1300842950674,61.351572501294605,70970.0,25.0,126.0,197.0,98.0,705.0,1.0,0.0,35.0,8.0,56.0,148.0,257.0,0.0,121.0,79.0,822.0,512900.1892728,6.774790247560863,179.848415085976,168.65938737112978
2391,2391,617.0,635.0,2369.0,38.28847509729516,62.57725921549497,40993.238710000005,241.0,209.0,115.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,895,481.0,532.0,1251.0,40.65891292512003,52.53421221933976,50971.82857,126.0,144.0,133.0,78.0,601.0,53.0,0.0,90.0,70.0,6.0,31.0,155.0,0.0,196.0,0.0,871.0,457774.96814789996,5.981221141275967,157.12013405780718,184.844563434664
2770,2770,329.0,338.0,1263.0,29.684274394431064,0.0,89252.94532,7.0,54.0,107.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
